uid,out,single,double,triple,home_run
52868,0.02,0.13,0.61,0.24,0.0
52870,0.0,0.01,0.68,0.31,0.0
52874,0.020000000000000004,0.060000000000000005,0.6900000000000001,0.23000000000000004,0.0
52875,0.05,0.04,0.6,0.31,0.0
52887,0.16,0.03,0.66,0.12,0.03
52889,0.05,0.03,0.74,0.18,0.0
52897,0.16,0.06,0.59,0.19,0.0
52923,0.12,0.05,0.64,0.19,0.0
52924,0.03,0.13,0.63,0.21,0.0
52937,0.02,0.16,0.64,0.18,0.0
52940,0.01,0.02,0.67,0.29,0.01
52946,0.03,0.0,0.72,0.25,0.0
52951,0.0,0.01,0.77,0.22,0.0
52952,0.06,0.02,0.76,0.15,0.01
52958,0.03,0.01,0.75,0.21,0.0
52959,0.02,0.1,0.68,0.2,0.0
52971,0.05,0.02,0.69,0.23,0.01
52982,0.09,0.05,0.59,0.24,0.03
52984,0.06,0.01,0.67,0.26,0.0
52988,0.03,0.0,0.69,0.28,0.0
52994,0.1,0.06,0.59,0.23,0.02
52996,0.06,0.06,0.65,0.23,0.0
52999,0.02,0.05,0.72,0.2,0.01
53000,0.01,0.0,0.73,0.26,0.0
53005,0.02,0.02,0.71,0.25,0.0
53006,0.02,0.01,0.83,0.14,0.0
53015,0.07,0.0,0.78,0.15,0.0
53026,0.11,0.0,0.55,0.34,0.0
53027,0.02,0.0,0.73,0.25,0.0
53032,0.0,0.0,0.76,0.24,0.0
53036,0.13,0.07,0.65,0.14,0.01
53039,0.0,0.03,0.8,0.16,0.01
53041,0.02,0.0,0.75,0.23,0.0
53042,0.07,0.08,0.59,0.25,0.01
53043,0.05,0.0,0.77,0.17,0.01
53044,0.0,0.0,0.77,0.23,0.0
53048,0.0,0.01,0.81,0.18,0.0
53052,0.04,0.05,0.76,0.15,0.0
53056,0.09,0.01,0.66,0.23,0.01
53062,0.04,0.06,0.75,0.14,0.01
53069,0.09,0.07,0.6,0.24,0.0
53075,0.07,0.08,0.8,0.05,0.0
53079,0.0,0.01,0.72,0.27,0.0
53081,0.01,0.0,0.82,0.17,0.0
53083,0.12,0.01,0.7,0.17,0.0
53084,0.09,0.02,0.64,0.25,0.0
53087,0.12,0.05,0.6,0.23,0.0
53089,0.060000000000000005,0.030000000000000002,0.8200000000000001,0.08000000000000002,0.010000000000000002
53098,0.02,0.01,0.65,0.28,0.04
53101,0.04,0.0,0.7,0.26,0.0
53108,0.13,0.12,0.55,0.2,0.0
53113,0.15,0.11,0.58,0.16,0.0
53114,0.04,0.03,0.73,0.2,0.0
53118,0.0,0.01,0.66,0.33,0.0
53119,0.02,0.0,0.64,0.34,0.0
53132,0.05,0.09,0.63,0.22,0.01
53139,0.02,0.03,0.77,0.18,0.0
53140,0.02,0.0,0.67,0.3,0.01
53144,0.07,0.11,0.64,0.18,0.0
53146,0.03,0.02,0.68,0.27,0.0
53157,0.03,0.01,0.69,0.27,0.0
53160,0.04,0.09,0.7,0.17,0.0
53161,0.12,0.01,0.64,0.23,0.0
53164,0.05,0.14,0.64,0.17,0.0
53170,0.02,0.02,0.73,0.23,0.0
53171,0.060000000000000005,0.04000000000000001,0.6900000000000001,0.21000000000000002,0.0
53176,0.03,0.01,0.78,0.18,0.0
53180,0.06,0.04,0.76,0.12,0.02
53193,0.05,0.01,0.78,0.16,0.0
53194,0.11000000000000001,0.08000000000000002,0.6900000000000001,0.12000000000000001,0.0
53195,0.1,0.03,0.65,0.22,0.0
53204,0.08,0.04,0.7,0.18,0.0
53205,0.14,0.08,0.64,0.14,0.0
53209,0.12,0.0,0.76,0.12,0.0
53213,0.07,0.05,0.65,0.22,0.01
53221,0.08,0.05,0.67,0.2,0.0
53231,0.14,0.02,0.76,0.08,0.0
53237,0.05,0.08,0.68,0.19,0.0
53240,0.06,0.03,0.66,0.25,0.0
53241,0.13,0.08,0.67,0.11,0.01
53245,0.09,0.04,0.64,0.23,0.0
53253,0.08,0.04,0.61,0.24,0.03
53266,0.04,0.08,0.75,0.13,0.0
53267,0.16,0.04,0.57,0.23,0.0
53268,0.02,0.05,0.67,0.26,0.0
53273,0.05,0.1,0.61,0.24,0.0
53282,0.05,0.04,0.7,0.19,0.02
53286,0.08,0.08,0.66,0.18,0.0
53301,0.05,0.13,0.62,0.2,0.0
53303,0.04,0.02,0.71,0.22,0.01
53307,0.02,0.0,0.76,0.22,0.0
53310,0.03,0.01,0.82,0.14,0.0
53313,0.07,0.06,0.66,0.2,0.01
53314,0.04,0.01,0.61,0.32,0.02
53321,0.04,0.02,0.75,0.18,0.01
53322,0.04,0.04,0.74,0.18,0.0
53325,0.33,0.02,0.43,0.2,0.02
53326,0.08,0.02,0.77,0.13,0.0
53328,0.08,0.03,0.65,0.18,0.06
53330,0.04,0.09,0.74,0.12,0.01
53339,0.09,0.06,0.62,0.22,0.01
53341,0.05,0.01,0.77,0.16,0.01
53357,0.03,0.02,0.82,0.09,0.04
53360,0.08000000000000002,0.0,0.6900000000000001,0.21000000000000002,0.020000000000000004
53363,0.16,0.04,0.49,0.31,0.0
53365,0.08,0.12,0.63,0.17,0.0
53370,0.14,0.01,0.72,0.1,0.03
53390,0.01,0.01,0.74,0.23,0.01
53399,0.02,0.04,0.73,0.21,0.0
53414,0.04,0.0,0.71,0.25,0.0
53415,0.05,0.0,0.64,0.31,0.0
53422,0.06,0.08,0.68,0.18,0.0
53423,0.08,0.04,0.68,0.2,0.0
53425,0.06,0.03,0.68,0.23,0.0
53428,0.03,0.02,0.74,0.21,0.0
53430,0.05,0.02,0.73,0.2,0.0
53440,0.11,0.04,0.69,0.13,0.03
53460,0.11,0.01,0.68,0.18,0.02
53463,0.01,0.1,0.62,0.27,0.0
53466,0.02,0.08,0.72,0.18,0.0
53468,0.13,0.01,0.62,0.24,0.0
53474,0.23,0.17,0.43,0.17,0.0
53477,0.04,0.07,0.72,0.17,0.0
53480,0.02,0.03,0.75,0.19,0.01
53481,0.06,0.06,0.64,0.24,0.0
53482,0.02,0.01,0.7,0.26,0.01
53488,0.10000000000000002,0.0,0.6900000000000001,0.21000000000000002,0.0
53489,0.04,0.04,0.74,0.18,0.0
53492,0.02,0.05,0.73,0.19,0.01
53493,0.06,0.07,0.59,0.28,0.0
53494,0.030000000000000002,0.05000000000000001,0.6900000000000001,0.23000000000000004,0.0
53501,0.04,0.0,0.7,0.24,0.02
53505,0.05,0.2,0.6,0.14,0.01
53507,0.09,0.06,0.66,0.19,0.0
53509,0.03,0.02,0.75,0.2,0.0
53511,0.05,0.01,0.71,0.23,0.0
53524,0.04,0.02,0.7,0.24,0.0
53526,0.04,0.02,0.69,0.25,0.0
53532,0.04,0.02,0.74,0.19,0.01
53536,0.11,0.05,0.59,0.24,0.01
53543,0.11,0.09,0.54,0.26,0.0
53575,0.06,0.13,0.55,0.25,0.01
53579,0.05,0.03,0.68,0.24,0.0
53581,0.01,0.1,0.59,0.28,0.02
53591,0.0,0.0,0.6,0.4,0.0
53593,0.08,0.06,0.48,0.33,0.05
53607,0.04,0.07,0.67,0.22,0.0
53608,0.01,0.03,0.62,0.34,0.0
53610,0.04,0.0,0.79,0.17,0.0
53612,0.08,0.0,0.73,0.19,0.0
53614,0.02,0.02,0.68,0.28,0.0
53643,0.03,0.01,0.72,0.23,0.01
53649,0.05,0.03,0.74,0.18,0.0
53651,0.05,0.0,0.7,0.24,0.01
53652,0.060000000000000005,0.0,0.8300000000000001,0.11000000000000001,0.0
53654,0.05,0.03,0.64,0.26,0.02
53656,0.01,0.02,0.78,0.19,0.0
53657,0.09,0.05,0.66,0.2,0.0
53659,0.03,0.01,0.77,0.19,0.0
53661,0.17,0.11,0.49,0.22,0.01
53665,0.05,0.05,0.77,0.13,0.0
53666,0.04,0.06,0.74,0.16,0.0
53670,0.15000000000000002,0.060000000000000005,0.5800000000000001,0.21000000000000002,0.0
53672,0.05000000000000001,0.12000000000000001,0.7300000000000001,0.10000000000000002,0.0
53676,0.04,0.02,0.74,0.2,0.0
53693,0.16,0.0,0.7,0.14,0.0
53697,0.01,0.01,0.71,0.24,0.03
53705,0.03,0.06,0.65,0.24,0.02
53710,0.11,0.02,0.8,0.07,0.0
53711,0.04,0.01,0.68,0.25,0.02
53718,0.25000000000000006,0.05000000000000001,0.5900000000000001,0.10000000000000002,0.010000000000000002
53729,0.06,0.02,0.76,0.16,0.0
53731,0.07,0.04,0.72,0.17,0.0
53737,0.07,0.06,0.68,0.19,0.0
53749,0.04,0.07,0.7,0.19,0.0
53750,0.04,0.0,0.59,0.37,0.0
53755,0.01,0.0,0.75,0.23,0.01
53756,0.09,0.07,0.65,0.19,0.0
53768,0.05,0.0,0.64,0.31,0.0
53789,0.27,0.04,0.5,0.19,0.0
53791,0.01,0.08,0.72,0.18,0.01
53792,0.05,0.04,0.67,0.23,0.01
53806,0.02,0.02,0.8,0.14,0.02
53808,0.12,0.03,0.63,0.19,0.03
53813,0.16,0.04,0.56,0.24,0.0
53816,0.03,0.01,0.68,0.28,0.0
53817,0.12,0.0,0.66,0.22,0.0
53818,0.02,0.04,0.69,0.23,0.02
53825,0.16,0.07,0.53,0.24,0.0
53834,0.09,0.05,0.65,0.21,0.0
53841,0.07,0.18,0.56,0.18,0.01
53853,0.09,0.07,0.67,0.17,0.0
53854,0.04,0.05,0.76,0.14,0.01
53859,0.03,0.02,0.59,0.33,0.03
53860,0.04,0.12,0.59,0.25,0.0
53863,0.27,0.01,0.63,0.09,0.0
53864,0.09,0.04,0.59,0.27,0.01
53875,0.07,0.16,0.6,0.17,0.0
53877,0.06,0.04,0.66,0.24,0.0
53881,0.07,0.04,0.6,0.29,0.0
53884,0.04,0.06,0.72,0.18,0.0
53887,0.01,0.04,0.74,0.21,0.0
53889,0.03,0.03,0.74,0.2,0.0
53900,0.1,0.02,0.63,0.24,0.01
53911,0.02,0.07,0.78,0.13,0.0
53912,0.03,0.02,0.66,0.29,0.0
53914,0.06,0.0,0.78,0.14,0.02
53916,0.0,0.0,0.72,0.28,0.0
53921,0.06,0.0,0.77,0.16,0.01
53922,0.06,0.0,0.72,0.2,0.02
53929,0.01,0.0,0.69,0.3,0.0
53937,0.09,0.03,0.67,0.21,0.0
53940,0.05,0.05,0.68,0.22,0.0
53941,0.03,0.01,0.85,0.11,0.0
53950,0.02,0.04,0.7,0.23,0.01
53951,0.08,0.09,0.65,0.15,0.03
53954,0.07,0.1,0.64,0.19,0.0
53972,0.18000000000000002,0.12000000000000001,0.5800000000000001,0.12000000000000001,0.0
53978,0.0,0.0,0.82,0.18,0.0
53979,0.17,0.08,0.6,0.14,0.01
53980,0.1,0.06,0.66,0.17,0.01
53981,0.01,0.01,0.75,0.23,0.0
53982,0.01,0.01,0.72,0.26,0.0
53983,0.02,0.19,0.63,0.15,0.01
53984,0.08,0.07,0.7,0.15,0.0
53990,0.03,0.0,0.84,0.13,0.0
53994,0.1,0.16,0.55,0.19,0.0
54000,0.02,0.0,0.76,0.2,0.02
54002,0.09,0.06,0.75,0.09,0.01
54005,0.08,0.0,0.75,0.16,0.01
54007,0.01,0.01,0.73,0.24,0.01
54009,0.05,0.05,0.74,0.16,0.0
54015,0.03,0.02,0.73,0.22,0.0
54016,0.05,0.07,0.73,0.15,0.0
54018,0.04,0.01,0.79,0.16,0.0
54026,0.04,0.05,0.71,0.19,0.01
54033,0.06,0.0,0.63,0.31,0.0
54035,0.01,0.0,0.73,0.26,0.0
54039,0.01,0.01,0.8,0.18,0.0
54041,0.04,0.08,0.73,0.15,0.0
54042,0.03,0.0,0.63,0.33,0.01
54045,0.02,0.01,0.58,0.39,0.0
54053,0.08,0.13,0.56,0.23,0.0
54056,0.01,0.06,0.49,0.43,0.01
54064,0.01,0.07,0.66,0.25,0.01
54066,0.25,0.04,0.54,0.16,0.01
54068,0.04000000000000001,0.020000000000000004,0.8200000000000001,0.12000000000000001,0.0
54069,0.06,0.1,0.65,0.19,0.0
54072,0.23,0.0,0.55,0.21,0.01
54078,0.15,0.03,0.71,0.07,0.04
54079,0.03,0.1,0.64,0.22,0.01
54102,0.0,0.05,0.75,0.19,0.01
54110,0.02,0.01,0.69,0.28,0.0
54132,0.07,0.01,0.8,0.12,0.0
54135,0.05,0.03,0.73,0.19,0.0
54136,0.08,0.07,0.67,0.18,0.0
54138,0.060000000000000005,0.010000000000000002,0.7100000000000001,0.22000000000000003,0.0
54140,0.02,0.02,0.75,0.21,0.0
54148,0.03,0.01,0.75,0.21,0.0
54149,0.02,0.0,0.76,0.2,0.02
54150,0.01,0.0,0.77,0.22,0.0
54154,0.01,0.03,0.68,0.28,0.0
54161,0.02,0.04,0.66,0.28,0.0
54172,0.05,0.01,0.69,0.24,0.01
54175,0.04,0.11,0.62,0.23,0.0
54195,0.33,0.04,0.45,0.17,0.01
54203,0.02,0.02,0.6,0.36,0.0
54205,0.08,0.07,0.62,0.22,0.01
54206,0.01,0.0,0.73,0.26,0.0
54211,0.02,0.1,0.75,0.12,0.01
54214,0.02,0.0,0.71,0.27,0.0
54215,0.3,0.04,0.6,0.06,0.0
54224,0.02,0.01,0.77,0.2,0.0
54227,0.04,0.04,0.63,0.28,0.01
54230,0.05,0.01,0.8,0.14,0.0
54231,0.11,0.03,0.68,0.18,0.0
54232,0.06,0.01,0.85,0.07,0.01
54238,0.01,0.04,0.77,0.18,0.0
54242,0.06,0.04,0.7,0.2,0.0
54244,0.03,0.03,0.74,0.2,0.0
54248,0.08,0.07,0.67,0.18,0.0
54268,0.31,0.04,0.43,0.22,0.0
54275,0.02,0.02,0.73,0.23,0.0
54279,0.04,0.02,0.63,0.29,0.02
54283,0.04,0.0,0.8,0.16,0.0
54285,0.02,0.01,0.69,0.28,0.0
54288,0.07,0.06,0.66,0.21,0.0
54292,0.01,0.01,0.73,0.25,0.0
54295,0.06,0.01,0.75,0.17,0.01
54296,0.06,0.02,0.61,0.28,0.03
54300,0.02,0.0,0.69,0.29,0.0
54306,0.04,0.0,0.79,0.17,0.0
54308,0.07,0.11,0.64,0.16,0.02
54311,0.19000000000000003,0.020000000000000004,0.7000000000000001,0.09000000000000001,0.0
54315,0.06,0.03,0.78,0.1,0.03
54316,0.09,0.1,0.66,0.15,0.0
54318,0.05,0.05,0.64,0.26,0.0
54323,0.15,0.08,0.7,0.07,0.0
54324,0.05,0.04,0.62,0.29,0.0
54326,0.02,0.01,0.63,0.33,0.01
54328,0.39,0.0,0.37,0.24,0.0
54333,0.05,0.1,0.67,0.18,0.0
54334,0.07,0.0,0.73,0.2,0.0
54337,0.03,0.08,0.69,0.2,0.0
54343,0.07,0.12,0.61,0.15,0.05
54348,0.32,0.11,0.54,0.03,0.0
54350,0.03,0.02,0.7,0.25,0.0
54352,0.05,0.01,0.79,0.15,0.0
54356,0.06,0.14,0.65,0.12,0.03
54360,0.09,0.09,0.6,0.22,0.0
54361,0.08,0.11,0.68,0.13,0.0
54366,0.06,0.0,0.78,0.16,0.0
54368,0.01,0.01,0.65,0.31,0.02
54371,0.02,0.0,0.71,0.27,0.0
54375,0.04,0.07,0.74,0.15,0.0
54376,0.01,0.0,0.69,0.3,0.0
54387,0.04,0.09,0.71,0.16,0.0
54390,0.04,0.16,0.47,0.32,0.01
54397,0.03,0.02,0.74,0.21,0.0
54401,0.03,0.0,0.72,0.25,0.0
54403,0.14,0.03,0.63,0.18,0.02
54405,0.03,0.11,0.67,0.19,0.0
54411,0.02,0.02,0.73,0.23,0.0
54412,0.18,0.02,0.55,0.25,0.0
54418,0.12,0.11,0.6,0.17,0.0
54424,0.07,0.02,0.65,0.25,0.01
54460,0.15,0.07,0.53,0.25,0.0
54462,0.08,0.02,0.7,0.19,0.01
54464,0.04,0.01,0.7,0.25,0.0
54470,0.07,0.09,0.57,0.26,0.01
54473,0.21,0.07,0.56,0.16,0.0
54483,0.01,0.0,0.78,0.21,0.0
54493,0.07,0.05,0.71,0.17,0.0
54495,0.02,0.07,0.72,0.18,0.01
54496,0.09,0.01,0.71,0.19,0.0
54502,0.13,0.03,0.73,0.08,0.03
54506,0.02,0.11,0.69,0.18,0.0
54510,0.0,0.0,0.77,0.23,0.0
54522,0.01,0.0,0.77,0.22,0.0
54524,0.05,0.07,0.67,0.2,0.01
54525,0.02,0.0,0.64,0.3,0.04
54526,0.0,0.01,0.69,0.3,0.0
54527,0.02,0.03,0.67,0.28,0.0
54535,0.04,0.03,0.79,0.14,0.0
54536,0.08,0.01,0.68,0.19,0.04
54544,0.11,0.05,0.65,0.19,0.0
54545,0.07,0.04,0.68,0.2,0.01
54546,0.02,0.01,0.81,0.16,0.0
54547,0.03,0.02,0.63,0.28,0.04
54552,0.08,0.05,0.65,0.2,0.02
54558,0.2,0.01,0.62,0.16,0.01
54563,0.01,0.03,0.71,0.25,0.0
54564,0.05,0.03,0.66,0.25,0.01
54566,0.03,0.02,0.6,0.35,0.0
54571,0.07,0.14,0.63,0.16,0.0
54573,0.05,0.06,0.65,0.24,0.0
54579,0.07,0.05,0.57,0.31,0.0
54581,0.03,0.01,0.81,0.15,0.0
54585,0.28,0.15,0.4,0.17,0.0
54586,0.06,0.03,0.78,0.13,0.0
54587,0.07,0.03,0.72,0.17,0.01
54588,0.02,0.04,0.64,0.3,0.0
54594,0.02,0.01,0.72,0.25,0.0
54597,0.02,0.05,0.73,0.2,0.0
54598,0.08,0.06,0.71,0.14,0.01
54599,0.05,0.05,0.66,0.2,0.04
54601,0.04,0.11,0.6,0.24,0.01
54604,0.04,0.07,0.74,0.15,0.0
54610,0.02,0.1,0.8,0.07,0.01
54617,0.33,0.1,0.44,0.13,0.0
54620,0.08,0.03,0.68,0.2,0.01
54622,0.08,0.05,0.76,0.11,0.0
54623,0.08,0.04,0.72,0.09,0.07
54624,0.03,0.04,0.72,0.21,0.0
54625,0.06,0.05,0.66,0.2,0.03
54628,0.2,0.03,0.57,0.2,0.0
54631,0.06,0.04,0.78,0.12,0.0
54634,0.04,0.06,0.67,0.23,0.0
54638,0.09,0.02,0.65,0.23,0.01
54641,0.03,0.04,0.78,0.14,0.01
54644,0.03,0.02,0.76,0.19,0.0
54648,0.31,0.05,0.56,0.08,0.0
54654,0.04,0.04,0.67,0.25,0.0
54659,0.03,0.0,0.76,0.21,0.0
54663,0.04,0.0,0.57,0.39,0.0
54667,0.05,0.0,0.74,0.21,0.0
54668,0.13,0.01,0.64,0.22,0.0
54671,0.11,0.03,0.55,0.31,0.0
54682,0.06,0.06,0.73,0.15,0.0
54683,0.01,0.0,0.76,0.23,0.0
54685,0.03,0.03,0.64,0.3,0.0
54689,0.07,0.04,0.57,0.27,0.05
54693,0.04,0.01,0.78,0.17,0.0
54699,0.02,0.05,0.65,0.27,0.01
54703,0.01,0.0,0.81,0.18,0.0
54705,0.06,0.08,0.63,0.23,0.0
54709,0.09,0.06,0.69,0.16,0.0
54725,0.04,0.06,0.67,0.23,0.0
54735,0.09,0.11,0.56,0.23,0.01
54736,0.12,0.2,0.52,0.14,0.02
54746,0.06,0.04,0.73,0.17,0.0
54747,0.05,0.02,0.62,0.31,0.0
54748,0.04,0.0,0.67,0.29,0.0
54759,0.05,0.05,0.71,0.19,0.0
54766,0.02,0.01,0.72,0.24,0.01
54767,0.04,0.02,0.68,0.26,0.0
54773,0.02,0.01,0.73,0.24,0.0
54776,0.08,0.19,0.65,0.08,0.0
54778,0.08,0.05,0.74,0.13,0.0
54782,0.05,0.02,0.76,0.17,0.0
54787,0.06,0.01,0.64,0.28,0.01
54789,0.14,0.09,0.58,0.18,0.01
54790,0.02,0.05,0.71,0.2,0.02
54796,0.15,0.07,0.68,0.08,0.02
54797,0.05,0.0,0.69,0.25,0.01
54800,0.01,0.0,0.66,0.33,0.0
54802,0.09,0.01,0.76,0.11,0.03
54812,0.16,0.19,0.49,0.16,0.0
54818,0.04,0.11,0.69,0.16,0.0
54823,0.02,0.03,0.77,0.18,0.0
54824,0.0,0.01,0.76,0.23,0.0
54837,0.05,0.02,0.61,0.32,0.0
54854,0.02,0.01,0.83,0.13,0.01
54859,0.03,0.07,0.67,0.23,0.0
54870,0.01,0.0,0.73,0.26,0.0
54874,0.07,0.06,0.72,0.15,0.0
54876,0.05,0.01,0.57,0.37,0.0
54877,0.05,0.03,0.57,0.33,0.02
54879,0.09,0.07,0.63,0.21,0.0
54896,0.06,0.02,0.63,0.28,0.01
54903,0.01,0.01,0.67,0.31,0.0
54905,0.03,0.03,0.7,0.24,0.0
54907,0.05,0.04,0.76,0.15,0.0
54909,0.07,0.02,0.63,0.25,0.03
54914,0.04,0.03,0.6,0.33,0.0
54915,0.03,0.01,0.74,0.22,0.0
54923,0.02,0.0,0.74,0.24,0.0
54931,0.26,0.05,0.43,0.26,0.0
54942,0.03,0.05,0.63,0.28,0.01
54944,0.11,0.0,0.64,0.25,0.0
54945,0.06,0.13,0.67,0.14,0.0
54951,0.03,0.0,0.73,0.22,0.02
54956,0.05,0.0,0.76,0.19,0.0
54961,0.12,0.05,0.62,0.21,0.0
54962,0.06,0.04,0.6,0.27,0.03
54968,0.02,0.05,0.64,0.28,0.01
54969,0.04,0.01,0.69,0.26,0.0
54972,0.05,0.0,0.7,0.24,0.01
54973,0.06,0.0,0.73,0.21,0.0
54980,0.16,0.05,0.61,0.17,0.01
54982,0.06,0.08,0.58,0.26,0.02
54983,0.06,0.11,0.62,0.21,0.0
54991,0.01,0.02,0.7,0.24,0.03
54998,0.03,0.0,0.72,0.25,0.0
55004,0.03,0.01,0.84,0.12,0.0
55006,0.05,0.05,0.67,0.23,0.0
55010,0.13,0.08,0.58,0.19,0.02
55014,0.01,0.01,0.68,0.3,0.0
55018,0.04,0.07,0.6,0.25,0.04
55029,0.12,0.13,0.57,0.18,0.0
55041,0.07,0.06,0.72,0.15,0.0
55042,0.05,0.07,0.77,0.1,0.01
55046,0.04,0.05,0.71,0.2,0.0
55059,0.06,0.03,0.66,0.24,0.01
55065,0.01,0.0,0.73,0.25,0.01
55074,0.09,0.02,0.68,0.21,0.0
55079,0.01,0.04,0.77,0.18,0.0
55087,0.01,0.0,0.77,0.22,0.0
55089,0.06,0.0,0.74,0.19,0.01
55094,0.1,0.07,0.64,0.16,0.03
55100,0.18,0.05,0.54,0.23,0.0
55102,0.07,0.03,0.67,0.23,0.0
55104,0.0,0.01,0.82,0.16,0.01
55112,0.07,0.05,0.67,0.21,0.0
55119,0.20000000000000004,0.010000000000000002,0.6900000000000001,0.10000000000000002,0.0
55122,0.01,0.0,0.77,0.22,0.0
55129,0.01,0.05,0.72,0.22,0.0
55131,0.03,0.04,0.76,0.15,0.02
55132,0.03,0.17,0.61,0.19,0.0
55134,0.01,0.01,0.59,0.39,0.0
55135,0.04,0.0,0.64,0.32,0.0
55146,0.04,0.01,0.73,0.22,0.0
55147,0.02,0.01,0.69,0.27,0.01
55150,0.05,0.01,0.7,0.23,0.01
55154,0.02,0.0,0.7,0.28,0.0
55160,0.11,0.02,0.58,0.26,0.03
55161,0.05,0.0,0.62,0.33,0.0
55163,0.2,0.03,0.53,0.23,0.01
55164,0.07,0.02,0.79,0.12,0.0
55166,0.02,0.02,0.74,0.22,0.0
55168,0.05,0.05,0.58,0.32,0.0
55170,0.09,0.0,0.75,0.13,0.03
55171,0.04,0.05,0.62,0.28,0.01
55176,0.06,0.08,0.61,0.24,0.01
55181,0.1,0.12,0.63,0.15,0.0
55182,0.01,0.0,0.81,0.16,0.02
55201,0.03,0.07,0.72,0.18,0.0
55207,0.02,0.02,0.64,0.32,0.0
55209,0.02,0.01,0.75,0.22,0.0
55210,0.030000000000000002,0.030000000000000002,0.8500000000000001,0.09000000000000001,0.0
55213,0.11,0.06,0.59,0.23,0.01
55220,0.05,0.0,0.73,0.21,0.01
55222,0.12,0.05,0.64,0.15,0.04
55224,0.12,0.01,0.57,0.28,0.02
55225,0.04,0.07,0.57,0.32,0.0
55229,0.03,0.05,0.75,0.17,0.0
55234,0.22,0.05,0.55,0.18,0.0
55242,0.07000000000000002,0.010000000000000002,0.6300000000000001,0.21000000000000002,0.08000000000000002
55248,0.07,0.08,0.55,0.3,0.0
55260,0.04,0.06,0.75,0.15,0.0
55261,0.05,0.11,0.69,0.14,0.01
55264,0.07,0.03,0.74,0.16,0.0
55274,0.03,0.0,0.74,0.23,0.0
55278,0.07,0.01,0.73,0.19,0.0
55279,0.09,0.05,0.69,0.17,0.0
55290,0.05,0.03,0.64,0.27,0.01
55298,0.05,0.01,0.78,0.15,0.01
55300,0.0,0.0,0.74,0.25,0.01
55314,0.0,0.01,0.68,0.3,0.01
55318,0.02,0.0,0.69,0.28,0.01
55341,0.03,0.03,0.62,0.31,0.01
55344,0.08,0.03,0.63,0.26,0.0
55347,0.02,0.04,0.67,0.27,0.0
55348,0.0,0.0,0.77,0.23,0.0
55349,0.05,0.03,0.75,0.16,0.01
55355,0.05,0.04,0.67,0.22,0.02
55367,0.01,0.02,0.67,0.3,0.0
55370,0.04,0.0,0.78,0.18,0.0
55373,0.02,0.05,0.8,0.13,0.0
55379,0.0,0.02,0.78,0.19,0.01
55385,0.01,0.01,0.77,0.21,0.0
55387,0.07,0.05,0.69,0.19,0.0
55402,0.05,0.01,0.65,0.29,0.0
55411,0.04,0.12,0.71,0.12,0.01
55415,0.04,0.01,0.73,0.2,0.02
55434,0.05,0.01,0.66,0.28,0.0
55451,0.01,0.01,0.63,0.35,0.0
55457,0.04,0.01,0.72,0.21,0.02
55458,0.17,0.0,0.53,0.29,0.01
55459,0.06,0.07,0.66,0.21,0.0
55461,0.03,0.0,0.6,0.36,0.01
55467,0.15,0.1,0.6,0.15,0.0
55469,0.1,0.02,0.72,0.15,0.01
55477,0.05,0.04,0.64,0.27,0.0
55484,0.07,0.01,0.63,0.29,0.0
55489,0.09,0.03,0.76,0.12,0.0
55492,0.02,0.02,0.63,0.32,0.01
55497,0.01,0.04,0.77,0.18,0.0
55499,0.03,0.0,0.76,0.21,0.0
55503,0.06,0.05,0.76,0.1,0.03
55505,0.05,0.05,0.75,0.12,0.03
55508,0.13,0.01,0.64,0.19,0.03
55511,0.07,0.19,0.6,0.14,0.0
55512,0.04,0.09,0.62,0.12,0.13
55516,0.05,0.11,0.69,0.15,0.0
55520,0.05,0.07,0.58,0.29,0.01
55529,0.01,0.0,0.79,0.2,0.0
55530,0.1,0.07,0.68,0.15,0.0
55533,0.09,0.07,0.75,0.09,0.0
55538,0.05,0.05,0.61,0.29,0.0
55540,0.03,0.11,0.55,0.31,0.0
55541,0.11,0.12,0.55,0.22,0.0
55542,0.04000000000000001,0.060000000000000005,0.6900000000000001,0.21000000000000002,0.0
55556,0.06,0.18,0.65,0.11,0.0
55557,0.06,0.03,0.71,0.2,0.0
55558,0.01,0.0,0.82,0.17,0.0
55575,0.08,0.07,0.62,0.21,0.02
55578,0.03,0.02,0.64,0.31,0.0
55589,0.01,0.01,0.84,0.14,0.0
55592,0.04,0.0,0.75,0.21,0.0
55599,0.0,0.0,0.75,0.25,0.0
55604,0.1,0.07,0.59,0.23,0.01
55605,0.05,0.0,0.72,0.23,0.0
55613,0.29,0.03,0.54,0.14,0.0
55615,0.11,0.04,0.59,0.26,0.0
55616,0.1,0.05,0.68,0.17,0.0
55622,0.05,0.0,0.76,0.19,0.0
55624,0.03,0.01,0.78,0.18,0.0
55631,0.03,0.01,0.77,0.19,0.0
55633,0.03,0.01,0.59,0.36,0.01
55634,0.04,0.12,0.62,0.21,0.01
55638,0.03,0.02,0.74,0.21,0.0
55639,0.19,0.07,0.54,0.2,0.0
55640,0.1,0.07,0.58,0.23,0.02
55648,0.01,0.0,0.66,0.33,0.0
55650,0.05,0.04,0.75,0.16,0.0
55662,0.01,0.05,0.72,0.22,0.0
55663,0.01,0.01,0.7,0.27,0.01
55665,0.02,0.02,0.64,0.32,0.0
55666,0.060000000000000005,0.04000000000000001,0.6900000000000001,0.21000000000000002,0.0
