uid,out,single,double,triple,home_run
67647,0.630716604179187,0.2569796406559718,0.040467538860513984,0.0011689678773653869,0.07066724842696179
67659,0.6351601017044091,0.1899935754451175,0.04215421313045319,0.005181275362110599,0.1275108343579097
67665,0.6523714012921918,0.18873570953790533,0.07811239878705628,0.01285484276559634,0.06792564761725013
67669,0.7663478332298693,0.10921503463665265,0.09891288919660882,0.017187474293257895,0.008336768643611473
67670,0.6384212643253856,0.19014949369934286,0.04198193549277189,0.006828735829059243,0.12261857065344031
67676,0.785856782191372,0.17612183928163486,0.021814002185986944,0.0046324039896038964,0.0115749723514022
67677,0.6931662452203067,0.14420573896752562,0.10610888983438485,0.01798388479267184,0.038535241185111
67683,0.7536066127486785,0.18305225441492806,0.02445671078798625,0.005478286106392695,0.03340613594201449
67791,0.7633512062971577,0.21465183762534928,0.014258932223835322,0.002194028440610286,0.005543995413047497
67795,0.658363441068532,0.25290443574805793,0.04765296125263003,0.012910711830014417,0.028168450100765633
67805,0.7102525336512849,0.19978370292024583,0.04070645331512409,0.0024211833877709017,0.04683612672557427
67806,0.6691036841816952,0.25054721155689264,0.029713410972381605,0.004020919228055406,0.04661477406097529
67809,0.560369537394431,0.14597992901165685,0.2343929142614842,0.003073974676662828,0.05618364465576508
67819,0.4383298716580973,0.1337216645893574,0.3763805394875098,0.002722640529802952,0.048845283735232614
67821,0.7506475113740256,0.11896816004735034,0.08476950198991388,0.00947617497101832,0.036138651617691954
67822,0.452673655047304,0.08398847282096686,0.3065079713617342,0.01011932982014324,0.14671057094985174
67826,0.7306446710590124,0.17810505005275343,0.056551960340381645,0.008071287406883341,0.02662703114096909
67983,0.4431346428292424,0.10108276198727455,0.3355382303583915,0.00428739313174896,0.11595697169334254
67984,0.7211296231866411,0.1710522749471042,0.05514858865431413,0.012020802570101114,0.04064871064183952
67985,0.6367023108455038,0.27340436821182756,0.06030648619612386,0.005378326557078647,0.024208508189466155
68003,0.6864061982579885,0.2577576851795887,0.032355779225954916,0.004587196373523932,0.018893140962944036
68005,0.6648186556133574,0.2527989033308185,0.03592366939188691,0.001537365853341017,0.04492140581059613
68017,0.6975881559986251,0.17307063704212167,0.05331711019708225,0.002425821653629713,0.07359827510854124
68028,0.6031207249312184,0.14035609590486658,0.18643585475884275,0.0226620723817509,0.04742525202332152
68030,0.6482706747853517,0.2364154249595795,0.04193228473131624,0.004000914195021356,0.06938070132873111
68039,0.7437233415366186,0.1977649619741793,0.03386702784936948,0.005369477029463895,0.019275191610368787
68040,0.672995491481361,0.21314258047703025,0.05633251354194769,0.009305342391977195,0.0482240721076839
68042,0.623708477586061,0.2886573716188432,0.04638136030615519,0.010169328465278422,0.031083462023662335
68044,0.5389107020360964,0.20172004103049193,0.0943577451001278,0.011567492644315903,0.15344401918896797
68046,0.7407358662827461,0.22300141611818672,0.02229693277283562,0.003688082957595244,0.010277701868636215
68053,0.6357820375670512,0.25521337524622495,0.06351405086365401,0.007306368124337668,0.03818416819873206
68054,0.6793225100547945,0.2722204842572508,0.036074441481368236,0.0020356550742443944,0.010346909132341936
68059,0.6161947582761353,0.34893767462850056,0.020898627589656434,0.003118888262263307,0.010850051243444552
68061,0.6805646434310385,0.2618693628772398,0.02273270758376232,0.002803741679305266,0.03202954442865394
68063,0.6883164511680273,0.21875271409842073,0.059130442583709746,0.009238765404468757,0.02456162674537341
68064,0.8248728408067993,0.13383585519040525,0.024741959798777045,0.0016965282459926027,0.014852815958025666
68068,0.8543914070259517,0.06184530792768922,0.06829792335817951,0.009576621132257535,0.005888740555922037
68073,0.7339740678154721,0.21944889555853786,0.027653956751061793,0.005679727085262476,0.013243352789665921
68075,0.5515522562834382,0.13390331048840753,0.2370657372149888,0.003160283729209429,0.07431841228395605
68081,0.740622561262856,0.1824873099174527,0.03979231846621396,0.005605636767461694,0.03149217358601554
68082,0.6336137990607714,0.2872914309960004,0.04487187807907364,0.001554306026455774,0.03266858583769873
68084,0.7074139672938615,0.1869720368445907,0.08884193394362172,0.00845004759737424,0.008322014320551806
68085,0.705665001835923,0.23328725774634698,0.042147335130452775,0.004240927912868892,0.014659477374408378
68091,0.7429361939426314,0.20809178965484476,0.027641942608071134,0.0011960863936289036,0.020133987400823773
68094,0.5171291128371036,0.1381101555732627,0.19387363559279935,0.03546541257533409,0.1154216834215003
68107,0.6878328701979273,0.22668812990283205,0.05223071710945054,0.0034117504511914695,0.02983653233859874
68108,0.7038045077044081,0.16420152230673443,0.054692612224327905,0.003708387033473961,0.07359297073105561
68110,0.7412548331881057,0.18527734208802482,0.048102041980719656,0.006581223099510527,0.018784559643639315
68120,0.7245558482744311,0.17743505591811307,0.047561924268612124,0.004995009767935736,0.04545216177090792
68121,0.7503746059504509,0.21946654155247416,0.018740245998628384,0.0029367660039854512,0.008481840494461297
68126,0.5711078446445287,0.2282831606720496,0.048883024167672144,0.007769814036535274,0.14395615647921425
68131,0.7144871045435555,0.18530101110065905,0.03199638835116646,0.0035756816289340067,0.06463981437568499
68132,0.5736114726900774,0.28529968937664607,0.04514178278990258,0.003238598536756339,0.09270845660661768
68138,0.6682563610783685,0.2273174121138311,0.07735687013938078,0.008362898925705336,0.018706457742714448
68139,0.7323498546549951,0.18516539605083474,0.05355610122195373,0.001895923616056859,0.0270327244561596
68140,0.765157963065425,0.19250616555831956,0.030546627408050916,0.001936849346701766,0.009852394621502595
68145,0.7210800880654759,0.16790813953620398,0.08990360719792485,0.012063447118006769,0.009044718082388487
68150,0.6818435384524663,0.25470686976337437,0.037214306842298935,0.004221899358525343,0.022013385583335116
68153,0.30555080480025065,0.11212099880730741,0.5071353191272928,0.0028138666711982232,0.0723790105939509
68164,0.7327822312966793,0.20144798908075684,0.03485536776606127,0.00245983497582155,0.028454576880680964
68165,0.6811546578857374,0.2543331812957799,0.03830075967532123,0.003115189284589617,0.023096211858571837
68166,0.6434607824475849,0.3336499985668407,0.013459942930185886,0.003499833609727269,0.005929442445661555
68168,0.6383943572758584,0.21595731605710125,0.038522044580327236,0.003244578200801773,0.10388170388591138
68177,0.7563895349747012,0.20687117785939704,0.025339770797389662,0.003518729877094468,0.00788078649141757
68178,0.6663951349451558,0.15787267123243,0.07773104612443255,0.002238489200601484,0.0957626584973801
68183,0.690147472391972,0.09282342033274374,0.17468181772905028,0.02676971136641132,0.015577578179822698
68189,0.6378834404584961,0.22152467195516443,0.06287591338696386,0.0011612762323284494,0.07655469796704716
68191,0.7497371368810911,0.18003984518153804,0.03548425045726568,0.0024749281350030998,0.03226383934510217
68195,0.6198755239161217,0.22644437897981076,0.04710644243909769,0.006791011737634213,0.0997826429273358
68210,0.6802305725314068,0.1912956410988403,0.11988073794287835,0.0015971207246954326,0.006995927702178946
68213,0.5990115988308574,0.24687071994744134,0.055888106029318256,0.005030514540605756,0.09319906065177716
68216,0.6674324140582759,0.19977929265802163,0.0655038517551169,0.0034316143132317933,0.06385282721535375
68217,0.7283794155144935,0.15236400262594965,0.05093173972408137,0.0036545459476013125,0.06467029618787426
68222,0.7285796770539582,0.18705023158258202,0.03774542702190941,0.008315323477027757,0.03830934086452252
68223,0.6462591220976054,0.32029457479909634,0.02855984228117037,0.0015760919003181633,0.003310368921809777
68231,0.7053059887593034,0.05684482726981491,0.1981466586718543,0.019434625882290626,0.020267899416736842
68238,0.6432495096356758,0.19728574800158863,0.06132549621944272,0.002578955200633932,0.09556029094265887
68239,0.6579502800922894,0.24602249577090407,0.050142193818522536,0.004727026353413728,0.04115800396487023
68240,0.6909552710396485,0.20146875854833704,0.03727495151694248,0.01909231559835337,0.051208703296718644
68257,0.6641333138975507,0.2550975959363812,0.0632453052237798,0.003816539269014983,0.013707245673273288
68259,0.6974155167060594,0.19575653563010792,0.04985288540641896,0.00247871665999931,0.05449634559741436
68263,0.734463421386589,0.2060068600652574,0.03929760169157366,0.0016189564534422995,0.018613160403137645
68268,0.7167955308298918,0.22815745888184955,0.0257021117258917,0.004194831953592047,0.025150066608774904
68269,0.6424612889804308,0.3428144067794322,0.00878445598229643,0.0018144955947221274,0.004125352663118515
68270,0.7672914800288007,0.15590830509423168,0.03470335762164735,0.005359364905709858,0.03673749234961044
68274,0.690073565309652,0.23047271038340825,0.030827460903589114,0.0030509066361517783,0.0455753567671988
68275,0.43779214443481335,0.10552104026982995,0.3752966387259302,0.0038761961654252054,0.07751398040400127
68276,0.6048647815950048,0.16594179262662936,0.18164448030138794,0.002749289937666188,0.04479965553931181
68278,0.7281934835039992,0.20071919671065877,0.052849583180311056,0.00203465601679871,0.016203080588232326
68280,0.5829066100732776,0.11565954086679807,0.2570841162072139,0.025792451141272706,0.01855728171143798
68297,0.6657592369174902,0.21981612129288847,0.10032842918255482,0.001751305152594038,0.012344907454472524
68299,0.7160332227080564,0.20591622375363347,0.05033543576665283,0.001397954138152859,0.0263171636335044
68300,0.5056065261874152,0.19090919713750024,0.263237419543976,0.004520818990998977,0.035726038140109516
68302,0.7376908694231055,0.18770030024121007,0.046876455117824435,0.0018555919282036086,0.025876783289656324
68308,0.6389166216824582,0.2761096447814294,0.047202835701515296,0.004294674547796885,0.03347622328680017
68314,0.7614519513933617,0.1794596442860268,0.016932525210748874,0.0007781032435963425,0.04137777586626626
68329,0.7298673557032513,0.22636475398542621,0.028708555727184705,0.005036005849819942,0.010023328734317844
68331,0.7580290683119426,0.18425067756793526,0.030616958187717532,0.0033372400155619033,0.023766055916842797
68332,0.5728599018697339,0.2769813022715223,0.07009727809969564,0.011719636817521136,0.06834188094152704
68336,0.6674752195504843,0.2168575403729384,0.07890196176717904,0.01194292798640702,0.02482235032299121
68338,0.6256072152545379,0.3184566074069195,0.0444477182456498,0.002525261295485163,0.008963197797407611
68350,0.7598388292375421,0.1984555061692107,0.02741858054053703,0.0022137436775200594,0.012073340375190198
68359,0.7779869408886634,0.08318583780915528,0.11135670735999662,0.0086539706946627,0.01881654324752206
68364,0.6045178509943538,0.2971120945250647,0.038956082832559184,0.0068270667164580905,0.052586904931564246
68368,0.7036145455530354,0.1976576135336357,0.03721047282678048,0.004476016466298953,0.05704135162024958
68377,0.7542295392616973,0.15206200125149005,0.08724440958364646,0.0023210433172402385,0.004143006585925889
68390,0.7637363948679586,0.1712101501585226,0.03009232423564005,0.006894954526472552,0.028066176211406123
68391,0.6281721139250139,0.28951342643883504,0.04374174767601213,0.006534417784486087,0.03203829417565288
68394,0.6395858741610244,0.26054172501214523,0.0348373065250934,0.001297452083293643,0.06373764221844327
68397,0.70013765342891,0.2660114789607062,0.01873695325202745,0.0010515910884866693,0.01406232326986967
68404,0.6213793815848309,0.2988728613413967,0.04676455988597024,0.003096811613123379,0.02988638557467883
68408,0.5192279229847323,0.4380797825982087,0.028505295560027996,0.003987554728976177,0.010199444128054853
68410,0.5482187201621771,0.2901405827104022,0.048138865227292174,0.006107532648929872,0.10739429925119863
68416,0.7784007778005386,0.19089089227124867,0.018321500460722933,0.0017061876437621853,0.010680641823727681
68419,0.5989815446437495,0.10890824804123121,0.1443972008107028,0.011944975722039836,0.1357680307822767
68427,0.6481377850701021,0.2788248361665694,0.05553180529536649,0.004109417685453031,0.013396155782508919
68430,0.7351995665668051,0.1891814951864192,0.03904351128080874,0.002647712749508849,0.033927714216458085
68431,0.47156333588823285,0.11989174529365179,0.3462056202534421,0.004368702513604304,0.05797059605106892
68440,0.754434909047913,0.20492593906138865,0.023827016434328736,0.0031522843434343786,0.013659851112935299
68441,0.680741238146326,0.24826662475933658,0.03665860366493431,0.0031333688741518547,0.031200164555251188
68443,0.603927221788695,0.208914491974057,0.0514593067130789,0.008583629462062408,0.12711535006210678
68447,0.735906353427313,0.23530824492894514,0.014684849594217092,0.004352928260626561,0.009747623788898338
68454,0.7635148058657396,0.16382271882600302,0.042445680282126405,0.004728820645227376,0.025487974380903524
68456,0.6850547156426627,0.24418204995382548,0.028789248088476112,0.0016129363479444046,0.04036104996709135
68457,0.6247395438628702,0.2342191673292496,0.054867438717418324,0.003965170196053354,0.08220867989440846
68469,0.789155398807876,0.1763469766033154,0.02264125902048977,0.0033242132383016535,0.008532152330017246
68475,0.6294144208360429,0.2356480254409482,0.04575676323902272,0.009405703528095432,0.07977508695589072
68476,0.7150587721041437,0.20919758931457572,0.0423554659240924,0.003928835843056644,0.029459336814131532
68480,0.655724604829218,0.24406669305884837,0.06334796641768928,0.010160785310579836,0.0266999503836646
68481,0.6267577406708534,0.24071313545473372,0.04785799802677188,0.006204044369207509,0.07846708147843338
68483,0.697019579797385,0.23580482957965215,0.0433677226776455,0.007354477842304379,0.016453390103012795
68491,0.6173275994941191,0.23039893004890263,0.07620476425727711,0.004678003242932019,0.07139070295676922
68492,0.6478361847558712,0.19767157168291438,0.041679773595097024,0.007650001894593063,0.10516246807152434
68493,0.8780761036167171,0.05335316203663779,0.054789578838105486,0.00911607696730861,0.004665078541230969
68498,0.6068312170104795,0.24010936729125146,0.06062500914426598,0.009445377994605122,0.08298902855939805
68500,0.6005510920457593,0.29939672347668805,0.04852851068484264,0.005643626905852973,0.04588004688685707
68501,0.7460880858721141,0.2163497483690707,0.02217021354944885,0.002316476840900034,0.013075475368466276
68504,0.7448725919406064,0.21430369866042703,0.025035775787163386,0.0032178787919551,0.012570054819847907
68505,0.6736617289584406,0.21115751770246285,0.0476350575759808,0.004987980528064327,0.06255771523505146
68510,0.3046522841721968,0.11032117327302929,0.49173107428999513,0.003353474760615411,0.08994199350416336
68511,0.6458376904001782,0.2443378132398136,0.04395136798968945,0.0038953196763009553,0.06197780869401775
68512,0.5306447789365687,0.1428431130987173,0.1973316732711083,0.0039498107524836,0.12523062394112208
68519,0.6584375882880126,0.20542766225821643,0.04479912839505218,0.011079490641691808,0.08025613041702709
68521,0.68138852008128,0.1820857166642402,0.11264027707823103,0.0030263652334369816,0.020859120942811765
68522,0.7026757110920239,0.18154567907460537,0.048366646060255265,0.004020425841897,0.06339153793121849
68529,0.7116592367782174,0.22379055140898607,0.029320789863973035,0.0024884494808605074,0.03274097246796312
68532,0.5289160649500845,0.08525168557394058,0.28565953550518297,0.003248733879589992,0.09692398009120196
68534,0.7105470183499718,0.21638706015028028,0.040601336002720805,0.003466194496051068,0.028998391000975957
68535,0.7197647270563782,0.21278429348747951,0.025181911512786457,0.006852867566207448,0.03541620037714848
68537,0.7535337295168248,0.18896612304382893,0.025379302466218296,0.0036779808956823885,0.028442864077445437
68538,0.8050584488412708,0.17009651561456351,0.014141544049776073,0.0024172060921232334,0.008286285402266315
68539,0.73097766492391,0.16331651257785473,0.060699981365605366,0.0016018103909263561,0.043404030741703556
68545,0.7577538126968149,0.19832525087705574,0.02171933593981949,0.0024163188732319544,0.019785281613078024
68549,0.6441925827315317,0.28846656749197097,0.04504828750515191,0.004580189581665767,0.017712372689679692
68570,0.5598596853547771,0.08896983067703276,0.2364022667725145,0.03691341980923093,0.0778547973864446
68573,0.6819031203672236,0.27061109775872744,0.03511089711294836,0.001427585639784164,0.010947299121316444
68580,0.6529307268598156,0.25007088209872563,0.0398262947617278,0.0027473863871822716,0.05442470989254865
68581,0.7032670759368193,0.2424727947807362,0.0279735105510912,0.006600234902815207,0.01968638382853813
68591,0.7244089895088701,0.22824613718343464,0.029875821023557358,0.005544488382976534,0.01192456390116141
68596,0.7062454855244554,0.2254947513571655,0.04821933574004956,0.0046883885740940665,0.015352038804235465
68600,0.7951496062918049,0.17099198244559957,0.023351512484833567,0.0017512228635287307,0.008755675914233338
68602,0.4293987067555329,0.1367012932355076,0.3395837844710838,0.0017325287427492697,0.09258368679512655
68606,0.5922309204603935,0.2657661772972879,0.05283667534527953,0.006164942156310064,0.08300128474072897
68613,0.7713618250104012,0.19585348250175832,0.01646813837414872,0.001406696530485151,0.014909857583206561
68619,0.631688840673383,0.25202646777591126,0.07834795961199988,0.0037000975681258435,0.034236634370580006
68630,0.6706791491724178,0.21661665881444372,0.06067293254036938,0.004031701888239073,0.04799955758453001
68633,0.6157359896661436,0.2620644737739399,0.05768314442598468,0.005945714654349093,0.05857067747958273
68641,0.6696223569442163,0.21828545860137383,0.05089770027586441,0.008845039944948545,0.052349444233596845
68643,0.6396605076701978,0.19446039461523318,0.0898638306464372,0.0021791881595224455,0.07383607890860934
68644,0.6028228856127338,0.2520489742014933,0.048884548961806044,0.005138017757893546,0.09110557346607327
68646,0.7050177318379013,0.24884048644692625,0.024179566947417727,0.0009369344486051957,0.021025280319149457
68657,0.655568961759676,0.2958880539983861,0.03133839035559356,0.004381785911634164,0.012822807974710172
68660,0.6896812961350196,0.2405139677897851,0.04277662546037184,0.0032110921437147034,0.023817018471108682
68664,0.5885420280200385,0.26956207258155346,0.0779873771328979,0.00866750025896707,0.055241022006543065
68684,0.6892065618690701,0.22835198273121382,0.03852057844613652,0.0020759091943664608,0.04184496775921302
68700,0.5876882587815234,0.18912957446211887,0.05557970733872493,0.006717522589363424,0.16088493682826932
68705,0.710442313437917,0.21984641726264328,0.03387664488240278,0.004173773127528325,0.031660851289508525
68724,0.6088406475364797,0.23437434577301644,0.05213749670574949,0.007183910938747016,0.09746359904600724
68732,0.7450667631810545,0.17717600993371704,0.033713871247011425,0.005537940311682045,0.03850541532653499
68738,0.6350656782612832,0.3119494774449457,0.031566881804133966,0.003016227178466475,0.018401735311170512
68741,0.7185032130766531,0.19761103968499802,0.06372784867689579,0.0045509429187780516,0.015606955642674905
68744,0.8183600112415341,0.04470335653147889,0.11586595904924665,0.011684092971522201,0.009386580206218098
68747,0.6526174337788497,0.272570311249774,0.02366111914853071,0.0027865721318458274,0.04836456369099965
68756,0.6409126097072073,0.23422152167234483,0.09474142023800752,0.004632246957030017,0.025492201425410387
68760,0.7043645282877804,0.1957033392612732,0.0548163217299771,0.012996121550102938,0.032119689170866265
68764,0.6190027656332954,0.27526518441269504,0.05271034287044999,0.0021093916527455134,0.050912315430814134
68765,0.6125400798704814,0.29235211000493544,0.04578651304703988,0.0022552296049071973,0.047066067472636114
68775,0.5575210294067551,0.11046858821832616,0.24279754242583468,0.002035306726959208,0.08717753322212493
68778,0.8058549202531552,0.15572849887250517,0.016107073518038497,0.0026452135425556263,0.019664293813745418
68781,0.8096599960303758,0.09459551288160345,0.07944988873299479,0.011152364612120685,0.005142237742905313
68783,0.8457672958660133,0.1354012505769584,0.012106062564904473,0.0014568754447169294,0.0052685155474070985
68788,0.7250144800784498,0.1991396155065565,0.04120720796759688,0.002648203032248246,0.031990493415148494
68791,0.7319698511854095,0.19912175827209447,0.045845359228391565,0.0014616294325589423,0.021601401881545527
68796,0.6921846281606382,0.2188675002816306,0.03535723741846563,0.009832137228427422,0.04375849691083806
68814,0.7695369743726591,0.21026007758124146,0.013481816385858726,0.0029175587754097436,0.0038035728848309506
68816,0.6777323016309352,0.20969290612926417,0.04270753375155014,0.0016439712166852313,0.06822328727156525
68817,0.7224234482884369,0.1894851185055945,0.04081725378862087,0.009033162542355075,0.03824101687499266
68822,0.6910296516123416,0.22910976914817133,0.05090935104586295,0.006480502034489999,0.022470726159134168
68827,0.7141926526090399,0.16895836341881376,0.06342200865185088,0.007202343720949173,0.04622463159934629
68833,0.6340565623623142,0.2404896994580107,0.046767550206807625,0.002693045500880953,0.07599314247198645
68834,0.6833398395331383,0.2318264804746748,0.050096382158806955,0.001825727822091035,0.032911570011288985
68854,0.7513950229272072,0.19418226428686644,0.023054713184350116,0.004123290850509422,0.027244708751066736
68859,0.6104891864205696,0.28315936959817595,0.054973318534364164,0.008975787058482863,0.042402338388407484
68871,0.6019993250011055,0.3471457065278172,0.03630432685944627,0.002471323059174287,0.012079318552456846
68873,0.7324492703901501,0.19862487397259992,0.02813824223566082,0.00597259863451799,0.03481501476707104
68890,0.6545091997192225,0.11309105662046842,0.1406199990601674,0.028983893873963572,0.062795850726178
68893,0.6525044332732498,0.17466779654786813,0.06952820653808475,0.003236597906007426,0.10006296573478989
68901,0.6479519410856739,0.23823690306879902,0.04143837956088594,0.013203204220794983,0.05916957206384626
68905,0.6924334732759029,0.2520688936377928,0.025716542952073887,0.006131381455756151,0.023649708678474126
68908,0.783195595538165,0.16837959420023446,0.01976035857760676,0.006111230534851271,0.022553221149142544
68909,0.6927076340024169,0.17384723739657032,0.07544766613979319,0.0013985543483698035,0.05659890811284983
68917,0.7531925589933598,0.14219304089419715,0.057998225478212206,0.005006149635366795,0.04161002499886404
68933,0.6539470215896079,0.29358956801238945,0.026912321575077173,0.0010271432945558319,0.024523945528369617
68941,0.6161843765740449,0.21308608792487027,0.04361088924092085,0.00218418744092327,0.12493445881924065
68953,0.3664412313143536,0.10356813213985924,0.4448780852646229,0.0022626011228382243,0.08284995015832594
68957,0.7176223089985776,0.24601751318011592,0.02769844442234228,0.003795997646447095,0.004865735752517158
68962,0.538432104763077,0.24760379868176466,0.057223959875841335,0.006694249796763471,0.1500458868825536
68978,0.6922181796532031,0.24739940502696248,0.040266522383702735,0.004815744397562689,0.015300148538568955
68980,0.5622484224037686,0.3582486008474931,0.04362520185641526,0.0063320694012051395,0.029545705491117857
68981,0.6034630724238049,0.11793039582299421,0.23397033854748264,0.02750246201281724,0.017133731192901038
68984,0.7896549006254745,0.16847106083178856,0.019570256179563955,0.004728214972904136,0.017575567390268994
68986,0.8152327515058247,0.14352975020041378,0.02633284512284259,0.004767472747552857,0.010137180423365985
68987,0.6790356151323707,0.23303933265915572,0.033660973717876796,0.005115252753019725,0.049148825737577055
68988,0.7520474630118062,0.19437650562956568,0.022201312846583075,0.0018460069486789272,0.029528711563366034
68992,0.74424828336614,0.16780149090724725,0.03377865921174077,0.0012408098269568134,0.052930756687915186
68993,0.7274513361079946,0.2108589441391535,0.019369177085002413,0.0012635259000231753,0.04105701676782618
68995,0.6635309044657904,0.27963474880401434,0.03684084111010999,0.0052819257068641235,0.014711579913221211
68997,0.7667877354930637,0.16369438151244958,0.03174073234248853,0.002831384359648979,0.034945766292349224
68998,0.7627127872668797,0.21148794823324316,0.017102869268657835,0.003633994298542015,0.005062400932677243
69000,0.6577142228213317,0.18602420849211526,0.12081222129155937,0.00395395367708085,0.0314953937179128
69004,0.7217328859204073,0.20189904097477254,0.045578740586886976,0.0025158057411303297,0.028273526776802938
69006,0.7528640302909453,0.18103799337030121,0.03812847650911576,0.0018491419460243644,0.026120357883613318
69011,0.6945916778668073,0.20824281248884877,0.06767269778885851,0.00778042741950617,0.0217123844359792
69012,0.6569140572966451,0.28368654308709396,0.02505985379392134,0.005446075198704942,0.028893470623634523
69013,0.722945207875198,0.2492666135512545,0.016554839482134088,0.001782136619109217,0.009451202472304132
69017,0.720673724528408,0.24366375835283124,0.023030149673299305,0.004532594516051946,0.008099772929409348
69021,0.7197004036455371,0.14699503632694427,0.043345637893452305,0.0019051369246665894,0.08805378520939981
69024,0.7017282320435405,0.25864095542492876,0.02586333329878167,0.0034676023677299816,0.010299876865019065
69025,0.7346704029054105,0.22243549022144038,0.025711849678947074,0.0030794337802773257,0.014102823413924616
69028,0.7748283729282813,0.10073853509027544,0.08016586270504741,0.011280730927006424,0.032986498349389395
69029,0.6226521388141198,0.18636777073957458,0.046691677871179046,0.002548784486517056,0.14173962808860957
69031,0.7060631333641042,0.17482649505037026,0.06226989037905782,0.002689079701390429,0.0541514015050772
69033,0.6941052247148268,0.22230391398188903,0.032715042753262626,0.006933372506257504,0.04394244604376404
69034,0.5854432844729823,0.24584395178281063,0.06518064510600483,0.02013894547259945,0.08339317316560275
69036,0.6969455168682104,0.2520859393818731,0.03739118336064361,0.002130176703015033,0.01144718368625795
69037,0.676751862716091,0.22008916622191688,0.0361977911283275,0.0007654584951459071,0.06619572143851868
69040,0.7430487644801076,0.20564524113231059,0.02495615554145251,0.0033928120040465173,0.02295702684208283
69045,0.6645865557687668,0.2370147243781044,0.043258655483920036,0.006896224400553798,0.048243839968655056
69047,0.7780136689798899,0.19612749938644122,0.014378855894929772,0.001962325320923069,0.009517650417815977
69048,0.6405424495275075,0.16739055751970416,0.11391363637940377,0.0016550130447596783,0.07649834352862482
69064,0.5318608026977026,0.41193734758390227,0.020094006659198353,0.0047685400630893705,0.031339302996107515
69079,0.6694043146989574,0.22281672872646907,0.033976432664280104,0.003528208992371105,0.0702743149179224
69080,0.64229751351031,0.25649152102710715,0.05560123989239782,0.008707347579264474,0.03690237799092058
69084,0.5834067211365285,0.08780411700372878,0.21398087436674365,0.04832837633363083,0.06647991115936835
69091,0.6564607806287723,0.29963198073799924,0.028545642730175624,0.0018108791730545666,0.013550716729998283
69095,0.7066142303531057,0.18490577186110835,0.05471197091859709,0.0014009127024354983,0.05236711416475336
69096,0.7159899051949706,0.19826995933996994,0.042288984702457205,0.007442737481331788,0.036008413281270316
69099,0.597197401789493,0.25077049609793356,0.04862397205337387,0.002076145036203743,0.10133198502299574
69101,0.7755144107480388,0.19216524946944147,0.015949519298523486,0.0017675343142839219,0.014603286169712239
69104,0.567261212432575,0.22943900957679317,0.05346370345744496,0.003213868149205353,0.1466222063839814
69106,0.6826153645908293,0.18372212222468018,0.07058100434693287,0.0020389209258394846,0.061042587911718245
69111,0.7167056978473437,0.20145128139080357,0.04589025347094245,0.003450615115994479,0.0325021521749158
69117,0.6910755949704266,0.2111968354923955,0.08224724295789938,0.004176627438942131,0.011303699140336269
69120,0.6536552462301769,0.296411193132326,0.027613213822685105,0.004477570830272134,0.017842775984539948
69124,0.7190912371674355,0.13164841580900868,0.05295484253524925,0.0018781251446643589,0.09442737934364222
69125,0.7370352899864777,0.085594312523542,0.13376470375526497,0.017196833635491734,0.02640886009922362
69174,0.7293712612534499,0.21431322413171472,0.026958905562634552,0.003464388410200195,0.02589222064200055
69178,0.6614225152373244,0.19953819323398536,0.035867407013688374,0.004086285020968241,0.09908559949403364
69205,0.6806300738468408,0.1982735888674211,0.03318257257962756,0.003707182426638636,0.08420658227947209
69208,0.715457841194112,0.23948671691009127,0.03192167429020631,0.0035517342193053135,0.009582033386284992
69214,0.5999798975996827,0.34883401896509575,0.031258404113012214,0.00575786460441401,0.014169814717795428
69219,0.7874029488199611,0.18749457154172067,0.01433867975504166,0.002644905710190034,0.008118894173086555
69221,0.7404755004754866,0.20302670333233816,0.0303902606265895,0.0038377159261066603,0.022269819639479084
69224,0.5634043088877938,0.12448687780053662,0.24951153929925296,0.02899612468760666,0.033601149324809856
69225,0.6369813345861994,0.24906466003223585,0.04333403303013448,0.0013988593028526094,0.06922111304857761
69234,0.676913577484321,0.25961464467615974,0.03646154663374165,0.0032635441152506555,0.023746687090526852
69235,0.6902790577534631,0.1908725449267667,0.05162880461074603,0.002650985108548203,0.06456860760047592
69237,0.7049231492854412,0.23481665659819573,0.028081657536713055,0.002905945208297349,0.029272591371352526
69239,0.6349117673598156,0.2732086683096811,0.041002903342470774,0.02988952128720778,0.020987139700824612
69243,0.5807000316083116,0.2977568723897359,0.04497042719747365,0.004533417302955346,0.07203925150152343
69246,0.2307553483139514,0.07384021357439186,0.45231291082138403,0.0064441072371780195,0.2366474200530947
69250,0.7313023523919823,0.24673489176424773,0.015374948774915914,0.0015910980251446093,0.0049967090437094885
69253,0.6011891732618234,0.15640486128687175,0.1571671305731681,0.004775100672381088,0.08046373420575563
69259,0.8057584978506295,0.17785870227794398,0.009589390179775956,0.001190894418533803,0.005602515273116892
69260,0.6578897655741913,0.28009919390627064,0.02638233187695914,0.0014653829247538784,0.03416332571782489
69266,0.6842030436385922,0.24089559427255425,0.04856066293655733,0.00577037778289033,0.020570321369405786
69276,0.7395041656978962,0.16684178969464575,0.05205526323478219,0.001956961256493529,0.03964182011618238
69280,0.68956356786719,0.2469147637487994,0.038688064581994676,0.004116142612702771,0.02071746118931314
69291,0.8098414506654088,0.15428816244384774,0.017441802178838308,0.0027794541260838515,0.015649130585821423
69292,0.6990745480648412,0.2740264955005155,0.014565524882671517,0.00446441143524676,0.007869020116725174
