uid,out,single,double,triple,home_run
69457,0.24929203399684835,0.10528036173616036,0.4372386734456433,0.18818893082134794,0.020000000000000004
69458,0.23527606448616145,0.11770101593790522,0.4151064012831801,0.21058318495941983,0.021333333333333336
69460,0.1875448606796565,0.09654092736811273,0.5208262413150258,0.11569913202227937,0.0793888386149257
69461,0.20890572285751266,0.08033319250241987,0.42378619436069365,0.23541933472381824,0.051555555555555556
69462,0.2015870600112569,0.1111904189126278,0.5270115504304035,0.13887763731237845,0.021333333333333326
69473,0.18097346319744492,0.15655416079963438,0.5154876834646452,0.10598474281223866,0.040999949726036815
69475,0.15708452268577433,0.13847747126427323,0.5629969521455556,0.1189966230843576,0.022444430820039316
69483,0.1818649663408875,0.07690464637724749,0.48734309622437727,0.21255395772415453,0.04133333333333333
69487,0.17141782877072034,0.13667194295752796,0.5531358656939993,0.11077436257775247,0.028
69490,0.19173406989791955,0.1213928102748073,0.5502666331693187,0.09677316098837258,0.03983332566958196
69492,0.1785211062961215,0.13457262912083964,0.5489056724662346,0.08255619794632295,0.05544439417048125
69495,0.2116371728329619,0.07116654882672543,0.4482849717919087,0.23485575865659988,0.034055547891804185
69500,0.1535951609812608,0.11072220750779249,0.605741763600529,0.09094086791041765,0.03899999999999999
69515,0.14329737268749387,0.0671598962348944,0.5582109191618718,0.19466514524907333,0.03666666666666667
69516,0.12885443849721154,0.1580648001003851,0.5939494086227255,0.09013135277967792,0.028999999999999998
69519,0.17329607553244394,0.16466924265768304,0.46057087688929327,0.18479713825391303,0.016666666666666663
69520,0.24887540318030701,0.1409867134012039,0.42148218064147885,0.16865570277701014,0.02
69521,0.15781738320348304,0.1184444297300147,0.5871306524894179,0.09760753457708432,0.03899999999999999
69532,0.21655941849283994,0.1119126486644172,0.4921414970282643,0.11192974409856522,0.06745669171591318
69533,0.17923798733292698,0.11669442973001476,0.5629361351274125,0.10879811447631248,0.03233333333333333
69537,0.1488967736311711,0.09438083518440651,0.4901924284347018,0.24186329608305404,0.024666666666666667
69540,0.20376429125867604,0.14557402180108392,0.4359041698005427,0.17294799333017352,0.04180952380952381
69546,0.23135944529496655,0.07364271205410566,0.4327161846561942,0.22489277676959601,0.03738888122513751
69551,0.23572851303354853,0.15579623721106184,0.4216264856149738,0.15684876414041576,0.03
69556,0.15312692744953105,0.119765873015873,0.5829757927346013,0.11163142979124875,0.03249997700874587
69559,0.1317433001372902,0.15673146676705177,0.5912827419560588,0.09124249113959929,0.028999999999999998
69560,0.16294032959225932,0.1284523281579103,0.5742534810679905,0.12035386118183994,0.014
69561,0.1654046860168653,0.1315237948093798,0.5654084805072601,0.09532970533316149,0.042333333333333334
69564,0.1985128942723315,0.09733326358697202,0.4568656897749184,0.2159548190324448,0.03133333333333334
69587,0.1821426760071541,0.10950284853616866,0.5381857772088429,0.12826395636264165,0.041904741885192776
69590,0.22423260608526696,0.12420095611423036,0.4449661886683639,0.17993358246547225,0.026666666666666675
69593,0.16020622049051642,0.11088481906521624,0.5494995828446305,0.13940937759963673,0.039999999999999994
69602,0.17797959520946766,0.07789937410499514,0.45041095173076806,0.2590434122881025,0.034666666666666665
69606,0.177667928452888,0.13104092988049354,0.5361398467352343,0.0874846785386807,0.06766661639270348
69607,0.24186745330044837,0.0676109632296603,0.46063954419637876,0.21321537260684598,0.016666666666666666
69608,0.16696819518298517,0.13976316743007752,0.527204511075059,0.10506417658584151,0.060999949726036805
69613,0.2247509823385623,0.07361096234341391,0.4047162291480412,0.2694218338337339,0.027499992336248624
69617,0.22564514362807325,0.0731110205193119,0.4461314817877358,0.2170568061730748,0.03805554789180418
69629,0.211621626931125,0.08156338955119452,0.48701501364951777,0.1897999698681626,0.029999999999999992
69633,0.1408806389877543,0.06688885118362793,0.48812348259390953,0.27610702723470815,0.028
69658,0.1773463868976375,0.18485030764528673,0.3280879037784035,0.2697154016786723,0.04000000000000001
69663,0.17585708407187406,0.12704094520785533,0.5302044259230491,0.1033975950711848,0.06349994972603681
69665,0.19777507925468224,0.13693774997195687,0.5126438523173446,0.09053225761886825,0.062111060837147895
69667,0.20076032946905176,0.08115073851048779,0.41274654649037334,0.21734238553008717,0.08800000000000001
69674,0.17550523328024847,0.1462393400667186,0.531810418158302,0.08600061432424974,0.060444394170481246
69675,0.24938069477101266,0.1040633861449471,0.4253379408747682,0.1912179782092721,0.030000000000000006
69680,0.22460556281753274,0.11333324316098223,0.42036197753455,0.1759214387091572,0.06577777777777777
69686,0.22147852497602277,0.07872210438194686,0.4360495179895275,0.22636097142736517,0.037388881225137505
69688,0.16913487656408155,0.12354091673308196,0.5195140417538956,0.11681021522290407,0.07099994972603682
69696,0.2455101972387322,0.08963486069784501,0.4145256618708484,0.20560706563410366,0.04472221455847085
69703,0.18109651632905557,0.13137419761250185,0.5137509535552164,0.09822280760239427,0.07555552490083198
69706,0.2647880734925629,0.15820893562342614,0.3806620971505776,0.16967422706676685,0.026666666666666672
69711,0.2313674411133878,0.09157925490284109,0.4014146046104129,0.22741647715113597,0.04822222222222222
69712,0.19344967175965674,0.14646158012849023,0.49608817551983186,0.11066731252390519,0.05333326006811601
69719,0.22183954139314863,0.11371682590753271,0.3991952124691813,0.19280397578569283,0.07244444444444444
69722,0.2079387315136843,0.07209512747210059,0.4208087272631407,0.26060185819551884,0.038555555555555565
69726,0.23056569765392024,0.07725384700744545,0.41673473456063065,0.23805683955286622,0.03738888122513752
69731,0.1751322174072326,0.14451707356528415,0.5362390943574913,0.08033388716617744,0.06377772750381458
69734,0.19227904750865052,0.16340600843639932,0.5025129140611753,0.08569094953738735,0.056111080456387526
69739,0.23042299241172137,0.07772210438194689,0.4387717153129013,0.21569430666829298,0.03738888122513752
69740,0.1970964980165632,0.1672552556585705,0.49232238500829323,0.08435763800304273,0.05896822331353038
69746,0.2396411924919034,0.11278038101727031,0.41728890370704613,0.20562285611711353,0.02466666666666667
69747,0.1894456249358958,0.15609646759664061,0.5021477566728801,0.1006434841279168,0.051666666666666666
69752,0.24936743857192786,0.16565338006787056,0.3630826911977883,0.19522982349574658,0.02666666666666667
69754,0.17149730146430886,0.11929485474922578,0.5493023542868362,0.09446109532914788,0.06544439417048123
69759,0.22519542772859996,0.07592048278120511,0.42188817049429184,0.24810703010701435,0.028888888888888898
69771,0.16387022334355153,0.2043501645993944,0.37518326667730206,0.1657630733557248,0.09083327202402712
69775,0.16447210013389912,0.10689678792985745,0.5974072240950803,0.10898150145834226,0.02224238638282089
69778,0.1766387974552894,0.11423012126319079,0.5865739431810045,0.0961480850510277,0.026409053049487555
69781,0.13128962368239674,0.13624601703160205,0.6020262989148212,0.09219565436955261,0.03824240600162748
69783,0.18004752133151747,0.12048536117752644,0.5276568678677737,0.10681028027790604,0.06499996934527644
69790,0.14980934795497897,0.14940730117959727,0.44019677835101834,0.21856641598347631,0.04202015653092914
69791,0.22189008368561702,0.13782135627952682,0.4686848245865243,0.10604817989277637,0.06555555555555555
69793,0.16904096758532147,0.15723932473949778,0.5358382933555417,0.0767703338632516,0.06111108045638752
69798,0.15350121878108391,0.1291441379309399,0.5741913973735263,0.12182991258111656,0.021333333333333333
69801,0.13634911002495267,0.1322261530092226,0.5838249687760986,0.11426643485639283,0.03333333333333334
69804,0.19655673604667281,0.12804089841651287,0.5077745849537881,0.11762778058302609,0.05
69811,0.16105279627326796,0.14125924454482955,0.5628581305267153,0.10249649532185394,0.03233333333333333
69824,0.23358544588648378,0.11489670223930734,0.37340405325465376,0.22089157639733298,0.05722222222222223
69826,0.15595226852113445,0.1446440794151422,0.5121092510662738,0.12229440866120087,0.06499999233624862
69832,0.1609853967024041,0.1387948547492258,0.5384412414204782,0.09566742667150441,0.06611108045638753
69834,0.16184510842538874,0.1146480434110219,0.5762758888770605,0.10000876771903018,0.047222191567498635
69841,0.21812165758584862,0.0762300267894348,0.4840891248085581,0.1948925241494918,0.02666666666666666
69847,0.1933781486778076,0.09615989866311526,0.5163022921641274,0.1152073448311301,0.07895231566381983
69849,0.18061624909870366,0.12389413793093988,0.5529929736391965,0.11782997266449319,0.02466666666666666
69850,0.20455285298331874,0.15587424788646503,0.4976636361103749,0.0919092936745648,0.0499999693452764
69854,0.21735938768728377,0.09324588665728024,0.4154674883700513,0.21653835606024713,0.05738888122513753
69858,0.16761101286526728,0.09138888207664454,0.5942812321969216,0.12005220619449981,0.02666666666666666
69859,0.15355547803264455,0.13734111741921112,0.5698752152410559,0.09315678841898034,0.04607140088810806
69864,0.26342296943304816,0.14912959779287124,0.4068765179728055,0.150570914801275,0.03
69865,0.2508436154235567,0.15690734832183886,0.4210299705616414,0.1478857323596298,0.023333333333333338
69866,0.1502298447155179,0.15207663303489735,0.4523604791815977,0.2173330430679871,0.028000000000000004
69867,0.1673729387590386,0.12052376415465624,0.5763291188338083,0.10010751158583021,0.035666666666666666
69876,0.2339176299052415,0.10301584853004013,0.43816342011060955,0.19490310145410875,0.03
69883,0.15707385331022175,0.19340730489510988,0.44896236521901245,0.18055647657565596,0.02
69900,0.17875126396605395,0.1411282314677951,0.5082231598759414,0.10839741795542696,0.06349992673478268
69903,0.2174387983852581,0.06592846359846735,0.43886428516509596,0.24237957162604104,0.03538888122513752
69911,0.17083457172798444,0.13729487007672858,0.52098638410539,0.11914177575202087,0.05174239833787611
69915,0.1593093950932949,0.13341261814377223,0.5338991659858007,0.12754554108977673,0.04583327968735562
69918,0.16484905663001598,0.13407532144875714,0.5247218335184414,0.11190937461306462,0.06444441378972086
69919,0.27033567446136564,0.12366918663196061,0.4179570761113781,0.16248253789446368,0.02555552490083197
69928,0.17649192381200673,0.13006467128286217,0.5253076660226891,0.10713578915640525,0.06099994972603681
69929,0.17502090394656292,0.1456161108962357,0.3559531151496058,0.20313215353926495,0.12027771646833063
69936,0.17370624348137442,0.11743648068803182,0.5214070718390135,0.12278359097089137,0.06466661302068895
69940,0.19354742556564938,0.12144837295991606,0.4984045383730015,0.13937744087921072,0.04722222222222221
69952,0.2528568619834671,0.16320893562342612,0.38029169271911084,0.18030917634066265,0.023333333333333334
69959,0.18187813374215475,0.1417816756385258,0.5238793285042208,0.11579419544843202,0.03666666666666666
69965,0.17773801111567641,0.1171837687067241,0.5694307407253901,0.09509195455137738,0.04055552490083197
69967,0.23368891874354028,0.1374125695025652,0.42593040229809204,0.1807459178883039,0.02222219156749864
69968,0.1857274555024707,0.13735040689861747,0.5419771819321171,0.07450056149631355,0.060444394170481246
69971,0.23598249696196108,0.14955812473399352,0.38123747145951037,0.20655524017786847,0.026666666666666672
69979,0.18193380470881987,0.14703301810884548,0.5261754804927653,0.08155615966194518,0.06330153702762409
69980,0.15140859692650321,0.12415459711860928,0.36627572181437357,0.2175976193600129,0.1405634647805011
69990,0.19489006938000616,0.11915205380658564,0.511465042949381,0.12115950053069396,0.053333333333333344
69992,0.2282324724634281,0.07975385381994037,0.42604955416345186,0.22579746055026445,0.0401666590029153
69994,0.23678013295344896,0.14792454074529188,0.4064373695333578,0.14419129010123471,0.06466666666666668
69996,0.22774833844107742,0.07697604538743899,0.41930873643704275,0.22580022073152553,0.050166659002915295
69997,0.22322717869449737,0.09188877871236491,0.42311821927945026,0.21354360109146517,0.04822222222222222
69999,0.2398754040201006,0.15270228786834605,0.42773882513320427,0.15301681631168243,0.026666666666666675
70010,0.19917188463214894,0.15314412921995663,0.5007310319605944,0.09031808382634263,0.05663487036095744
70012,0.20781980083242815,0.12901846624552837,0.4411819594999099,0.18683691627927648,0.03514285714285714
70019,0.24943093148705237,0.14598671340120387,0.40981550546003404,0.17476684965170966,0.02
70024,0.19484247972727556,0.12325521559477924,0.5226081157181652,0.0999609059004099,0.05933328305937015
70026,0.17365999518501038,0.1504059931088966,0.5434890637027677,0.07633386754693783,0.056111080456387526
70045,0.20708708338183895,0.1277644481777224,0.4452201991849529,0.18992826925548573,0.030000000000000002
70069,0.2317205592044248,0.12103434927123854,0.4191619436574521,0.20674981453355126,0.021333333333333336
70071,0.18346411402577145,0.1464853062462221,0.5133514160971627,0.10836583029751033,0.04833333333333333
70079,0.1869443356777565,0.0656824471800793,0.48310494867922404,0.22626826846294018,0.038
70083,0.24379599583777048,0.14432004673453724,0.39287096649618775,0.1990129909315045,0.020000000000000004
70084,0.17507126792415947,0.1301944297300147,0.5562933497390715,0.1061076192734209,0.032333333333333325
70091,0.2267390690551895,0.08474589432103165,0.39415136048912225,0.2381414539124344,0.05622222222222223
70093,0.19401037061328108,0.14774058841418258,0.4561462140616037,0.18543616024426593,0.016666666666666666
70098,0.1855845983596135,0.16706473348586798,0.5022707674990009,0.08511169696122689,0.059968203694290755
70100,0.2140408841488638,0.11749330413768161,0.493679490487308,0.10823081594455419,0.06655550528159235
70101,0.22437002082299326,0.09883319590833321,0.4088140526576365,0.20309384172214814,0.0648888888888889
70107,0.21459494658601927,0.13512955010816335,0.459625168071329,0.15731700190115505,0.03333333333333333
70111,0.2312323370380744,0.08598400382660891,0.4118484805968334,0.22704628964959436,0.04388888888888889
70123,0.18104220978043362,0.06509512747210057,0.4721446063280204,0.2637180564194454,0.018000000000000002
70135,0.12963614241584578,0.1547973624032422,0.40804939700180143,0.25490602262781487,0.052611075551295704
70138,0.18952897893548792,0.16434255001642054,0.5038897669575737,0.09723873474524128,0.04499996934527641
70140,0.17000778916441028,0.18940333526815412,0.4712151688988101,0.1235403963265464,0.045833310342079214
70152,0.13654748263591973,0.12059253308051189,0.5165126304254,0.12562515125518567,0.10072220260298259
70155,0.18263078409835148,0.14676311127247604,0.5039823211981694,0.13114759545727192,0.03547618797373119
70156,0.22524579816885887,0.09457930158000262,0.3948298931604903,0.20701173506704398,0.07833327202360427
70157,0.21579087733641064,0.14165467236949886,0.48164515354218757,0.08535374119634742,0.07555555555555554
70160,0.1755475102809311,0.07925383508694712,0.4865652883834332,0.22396669958202195,0.034666666666666665
70163,0.12229218961325357,0.27278680496458363,0.31376392784487117,0.21521267741197597,0.07594440016531576
70173,0.14711620102056475,0.1165647603176537,0.6187430021255655,0.10024270320288256,0.01733333333333333
70178,0.16247597553190143,0.15397727862492444,0.33233136769965477,0.2669931755405367,0.08422220260298262
70185,0.19987538986218123,0.0724125609876983,0.4453483953590395,0.2354747649021921,0.0468888888888889
70187,0.1682499294595511,0.1602075271992811,0.5194626559435551,0.09096877628650155,0.06111111111111111
70190,0.17576315915253818,0.14123929919341965,0.5513461246051372,0.07970698026821184,0.05194443678069306
70199,0.16097606053408728,0.12337295027154994,0.5687799899351248,0.10463295469543557,0.04223804456380253
70200,0.19012934079783775,0.1337406884677506,0.4413459945813612,0.213450642819717,0.021333333333333336
70207,0.19023145849022738,0.17532662802953156,0.5121240277267345,0.07454013863045253,0.047777747123054194
70211,0.18844829338276053,0.15914403640495228,0.5030260696820775,0.10938160053020964,0.04
70218,0.19026713804215323,0.14015997498735352,0.5301835192172266,0.08061164024945207,0.05877772750381458
70233,0.1294972512701081,0.09889676068104725,0.5978949112293814,0.13954441015279667,0.03416666666666667
70239,0.2048555207306139,0.09576181470903727,0.40076248337055925,0.2226201811897897,0.07600000000000001
70242,0.16429888407389925,0.13735040689861747,0.5592390943574913,0.08033388716617744,0.05877772750381458
70248,0.19797317680746285,0.0719840477280589,0.4176289636894021,0.28824715277216084,0.02416665900291529
70259,0.20382659885157645,0.12946159015048997,0.5111715999794254,0.09954023063774782,0.055999980380760386
70260,0.2417710467019342,0.14275392321054262,0.46010944752096417,0.07761957043976682,0.07774601212679214
70262,0.17653157507026587,0.07404750352010464,0.4760493720075068,0.23203821606878955,0.04133333333333333
70281,0.201729985935601,0.0769046463772475,0.4568986866926354,0.2198000143278496,0.04466666666666667
70291,0.23173243478831615,0.10085708292006723,0.4199701844506913,0.20671808328245447,0.04072221455847085
70295,0.2213197599839601,0.07646814866202505,0.4280494841984576,0.24944039259708636,0.02472221455847085
70297,0.21565176654173882,0.08507922765436497,0.40776236492184936,0.23861775199315804,0.052888888888888895
70302,0.2432551736860612,0.12592058987720928,0.47545860618491975,0.08428628479168436,0.07107934546012547
70305,0.20072337546486335,0.1328742726228945,0.4959176035729836,0.1038181123273155,0.06666663601194309
70307,0.24685678320785245,0.083103079920764,0.4445444568517526,0.18549568001963096,0.04000000000000001
70316,0.16441782877072034,0.13167194295752793,0.5659692220185868,0.10994100625316498,0.027999999999999994
70320,0.1931983357170762,0.06916654350948272,0.4794597091824526,0.22073096714654408,0.03744444444444445
70337,0.23112139817255212,0.1653200467345372,0.4246251390617382,0.15226674936450563,0.02666666666666666
70339,0.1995724350078619,0.10112692939529963,0.4551197771265199,0.2236808584703186,0.0205
70360,0.23762662288452946,0.08907927448756589,0.41682199951739535,0.21574988855203844,0.04072221455847085
70363,0.20250121387060163,0.1483504358506089,0.48900487245146,0.11181014449399623,0.04833333333333334
70364,0.20158059671774223,0.129993273482958,0.48753947173592027,0.11092208011349293,0.06996457794988652
70366,0.16093099655614768,0.21180390288448508,0.3557242891715825,0.19167970027667364,0.0798611111111111
70373,0.17576713804215321,0.16332659737480792,0.5140168993837452,0.08477830436214573,0.062111060837147895
70375,0.20769283090117704,0.0778332154933921,0.4318325371930207,0.23780809074282816,0.04483332566958196
70377,0.23870862373579518,0.07246812141354891,0.41766069796862876,0.24977367565688954,0.021388881225137515
70378,0.19916906844322083,0.09565868023177322,0.4015230595721901,0.19364922240782156,0.10999996934499452
70381,0.16408984504075952,0.08111091295613011,0.4759727233855783,0.25749318528419884,0.02133333333333334
70390,0.13201974349317008,0.13323400488650108,0.5177560027561542,0.13671247875014825,0.08027777011402641
70393,0.17754890409325794,0.18167584459697908,0.5042668160667475,0.07920687859615178,0.057301556646863705
70396,0.1542697699501919,0.19050917959090946,0.5155378912974652,0.09068318981615708,0.048999969345276416
70412,0.21879462399759642,0.08274589432103162,0.4094290775702224,0.22414151522226045,0.06488888888888888
70414,0.22613712377470963,0.10257921999061359,0.41268974002106085,0.21120503498847845,0.04738888122513752
70418,0.17104892027226778,0.13409645478132548,0.5269096880053913,0.10305609832608977,0.0648888386149257
70419,0.19922347492248416,0.14246157761644354,0.5017907182363293,0.09652422922474299,0.06
70425,0.2362800918537087,0.1709073210733627,0.4084320090209931,0.15438057805193547,0.03
70426,0.23600911128530588,0.11959910680882845,0.48388327543759857,0.08895297053195117,0.07155553593631592
70428,0.1852418918035492,0.15276311467872344,0.49729590604710894,0.11803242080395165,0.04666666666666666
70429,0.19409905729876023,0.20615464665056565,0.36569922834447727,0.20738043169425385,0.026666636011943082
70443,0.22789119567034735,0.10493646301410914,0.4165865826566571,0.18319687743374885,0.06738888122513752
70449,0.17350122095538847,0.13923928386644943,0.5264124257777285,0.10132689328477976,0.05952017611565388
70452,0.22934244461863923,0.12362691183508238,0.49241110893874335,0.08639733200455245,0.06822220260298262
70481,0.20113218141300054,0.13351711865385266,0.4972151308164088,0.11424673050181235,0.0538888386149257
70482,0.16080287234722618,0.14914406109843215,0.547893701894033,0.07854829186767255,0.06361107279263613
70485,0.1867974507650181,0.15454089245650124,0.48902610220017884,0.11796888791163514,0.051666666666666666
70487,0.1340514330737998,0.11600787179215834,0.6095868122902101,0.12035388284383179,0.02
70490,0.1822220776377258,0.16512032013044695,0.5151727946929109,0.08915150486030661,0.04833330267860975
70493,0.16506337319485678,0.17585567960575807,0.47902471174478567,0.1295006798990439,0.05055555555555556
70498,0.17144433541948148,0.14217587568600248,0.5478394312836811,0.09187372159889198,0.046666636011943076
70507,0.17663618268930545,0.1500885191671147,0.5340128210409129,0.07898473764336428,0.060277739459302815
70519,0.22708169957962027,0.07644433852556536,0.4327240166657455,0.2165277230068465,0.04722222222222222
70533,0.22476418358336953,0.08088876764236608,0.42904940582739093,0.2239087617217359,0.04138888122513751
70548,0.16588218675222713,0.14207260187202944,0.5508222854528417,0.0876118531302656,0.05361107279263616
70552,0.2455048958568359,0.08216654392158139,0.41286971224281194,0.23806996675363304,0.02138888122513751
70555,0.2215420497846464,0.07116651817200184,0.4165944118806518,0.239752583382007,0.05094443678069308
70557,0.21423527682085472,0.13048538373400562,0.47821518032353233,0.10273087606223713,0.07433328305937012
70560,0.23503806124549878,0.1188120998005402,0.4274160594314733,0.19873377952248775,0.02
70561,0.18178289277411622,0.12767194295752793,0.5520485701018664,0.10938549667978355,0.029111097486705977
70562,0.23376416825586674,0.07788882895181327,0.43162360195691846,0.22600118627693083,0.030722214558470854
70566,0.1448146447232589,0.1782391463043892,0.3748300871742773,0.22183837467502035,0.08027774712305419
70577,0.14252880005565813,0.21557246256335258,0.2971514926326046,0.28708060873644153,0.057666636011943086
70579,0.2079456019446417,0.12370759573790312,0.5075841237780677,0.11742934520605405,0.043333333333333335
70583,0.18305671305575283,0.14181864894581456,0.5103142343016513,0.12064374469386605,0.0441666590029153
70584,0.204076625857445,0.14806476712989805,0.4779255009666373,0.10573871187553838,0.06419439417048124
70585,0.18390202506305572,0.12991395985457396,0.5011198866844454,0.10684195644966588,0.07822217194825903
70586,0.22936741641968345,0.09057924723908972,0.43880348774232364,0.20386096737376563,0.03738888122513751
70590,0.22914514086448406,0.09577765993750241,0.43002577829054106,0.20432920634900162,0.040722214558470846
70591,0.18091263472276406,0.12001175854516202,0.5181066944300712,0.10734992997151624,0.07361898233048647
70594,0.21397846929751424,0.07174593686263663,0.4310018218933274,0.24938488305763268,0.03388888888888888
70600,0.21717447513619115,0.0849046659960541,0.41879556584757266,0.22168084857573772,0.05744444444444446
70605,0.18021158248659772,0.1483821835850871,0.5311835660504118,0.07644494037408885,0.0637777275038146
70607,0.18848937497880516,0.15493770848591906,0.5114613214845234,0.08966720088027115,0.05544439417048125
70608,0.1636149782035892,0.13249323583857825,0.5581489050406045,0.10352068934972934,0.04222219156749864
70609,0.24870635716575146,0.11138878297034392,0.41985373793868935,0.1644955663696597,0.05555555555555555
70611,0.21614807170221728,0.13801714679598662,0.4794533378125454,0.10538149396321388,0.060999949726036805
70618,0.21906054438538566,0.09188875146388878,0.42535893453523954,0.21546954739326382,0.04822222222222222
70621,0.17667983348295624,0.12435041200804604,0.540551099700126,0.09964092730505711,0.05877772750381458
70626,0.19529744184095654,0.13942974047234186,0.4704624407179671,0.1314770436354012,0.06333333333333335
70634,0.22929198421722014,0.0754125916424219,0.397598414672368,0.2414747872457678,0.05622222222222223
70637,0.18328298806677212,0.13469958599926415,0.5315167001285275,0.09422300596537315,0.0562777198400632
70644,0.1872459680559531,0.1459060369711679,0.5005934537347764,0.10553236928984373,0.060722171948259025
70649,0.1930752434614224,0.14653291210362104,0.4685735926570334,0.1251515851112565,0.06666666666666668
70653,0.17788880707855545,0.13339810557216927,0.5649875917999377,0.08039216221600422,0.043333333333333335
70667,0.26450633938226525,0.15887560229009276,0.37555496195690424,0.17439642970407115,0.026666666666666675
70675,0.1703331875873341,0.10938089447775264,0.5825949041354328,0.11435768046614694,0.02333333333333333
70677,0.23606837488334548,0.07838083807973516,0.46409464879722995,0.19812280490635595,0.02333333333333333
70681,0.2308940831334482,0.1442499148927831,0.46382369816556596,0.10092123530715233,0.06011106850105039
70685,0.24356578344901128,0.09380150011603554,0.42197020468261937,0.20327363052719627,0.03738888122513751
70687,0.18060445964881353,0.17000918133655987,0.5142907027041166,0.07231787853273222,0.06277777777777778
70694,0.18121946625673313,0.22918746985327565,0.34465553820909695,0.15665977855784013,0.0882777471230542
70696,0.18711229160256249,0.15537424537441838,0.4918700095498259,0.11231012013985987,0.05333333333333334
70699,0.2044164168569081,0.13612957735663947,0.4939702448292842,0.14715045827855844,0.018333302678609744
70703,0.14201577669161936,0.1231983752314448,0.5882971909983208,0.11093310152305952,0.03555555555555556
70705,0.1636665820453115,0.10914282648813355,0.5696940000598645,0.11932994435883046,0.03816664704786008
70710,0.19003683671750587,0.09055538747616597,0.4767479846031543,0.21599312453650726,0.02666666666666667
70711,0.18696159720102742,0.15521551691842042,0.5119335415265789,0.08977826389758585,0.05611108045638753
70721,0.1788663290765934,0.16865993070814128,0.5101557330940776,0.08787359333146699,0.054444413789720855
70723,0.1721758882202421,0.15660443475930072,0.5279573672251314,0.08215119868421471,0.06111111111111111
70729,0.25740840556040523,0.07993644268252371,0.4544649990140577,0.1848568194096801,0.023333333333333334
70755,0.17286631373635408,0.14342185250044803,0.5407111973666594,0.08338958322314195,0.05961105317339654
70758,0.17802374583373085,0.14123931022135128,0.5054267367941464,0.11153247964695688,0.0637777275038146
70759,0.2021400604437552,0.11935046139625359,0.48881839477811817,0.11452446698916949,0.07516661639270346
70760,0.21787527936697793,0.0801110205193119,0.4245124341683541,0.24011238472021862,0.03738888122513752
70761,0.1882855634138155,0.14228170629324943,0.4989758676290335,0.12212352933056832,0.04833333333333333
70781,0.23954204259816347,0.14932004673453725,0.40025990562514097,0.1908780050421583,0.020000000000000004
70782,0.13481737421136428,0.1522499546308467,0.6001902115242219,0.0854091263002337,0.027333333333333324
70789,0.1627459570204691,0.12818112619334338,0.5523817133568824,0.11280234519513993,0.043888858234165315
70794,0.2423197939784396,0.14432004673453722,0.4223711216776925,0.16765570427599727,0.023333333333333334
70797,0.16681874536309924,0.14473932473949774,0.5455605155777639,0.0767703338632516,0.06611108045638753
70800,0.18839411235958972,0.13481079588662329,0.5283818134862668,0.08344507457322954,0.06496820369429077
70801,0.17622347723866527,0.14335046650533245,0.5320685077648855,0.08557977071333912,0.06277777777777778
70802,0.1836798364548516,0.15973140015253465,0.5145644378776584,0.08372278848733133,0.058301537027624105
70805,0.23858955315995609,0.07152370360493045,0.4212557822828324,0.22474207206339228,0.043888888888888894
70815,0.17848926818611432,0.07004752313891122,0.4767187050057101,0.24007783700259763,0.03466666666666666
70822,0.22342043272798331,0.1274562298760367,0.4362428741950089,0.1795471298676378,0.03333333333333333
70831,0.2505023558006533,0.16228033162885394,0.36556688096431633,0.187205987161732,0.034444444444444444
70833,0.15587689883821443,0.13397613768171981,0.5832376855748908,0.10357594457184155,0.02333333333333333
70837,0.20707401497435426,0.05388085987849202,0.47870819819881516,0.21900359361500524,0.04133333333333333
70841,0.16333449969494307,0.13456080459760655,0.5514969537807247,0.125941075260059,0.02466666666666666
70842,0.24620072677434357,0.16135179276628328,0.40317278285768804,0.1559413642683518,0.03333333333333334
70843,0.2093912720470724,0.14414546538718934,0.43974550852629823,0.17227333684347163,0.03444441719596831
70844,0.24355124768890113,0.08326971933895451,0.4547427887467497,0.18843624422539462,0.03
70845,0.1985184687857991,0.06856338955119454,0.47582726043232487,0.21575754789734825,0.04133333333333333
70847,0.16679352248585722,0.12427376756056957,0.5584679586472763,0.10479808463963043,0.04566666666666667
70848,0.20769679843787106,0.1451295603264463,0.43897563812175605,0.16686466978059328,0.04133333333333333
70850,0.19462944766097162,0.1323914648799053,0.46310247992702985,0.19320994086542667,0.016666666666666666
70854,0.24828806606711248,0.1608756022900928,0.39482872062730756,0.16600761101548722,0.030000000000000002
70861,0.15404095225795966,0.12640598118783966,0.5525232362487188,0.09925205252770415,0.06777777777777777
70862,0.15540070229910466,0.0915276344156627,0.554904089693047,0.1288343109694231,0.06933326262276246
70866,0.17265205570517847,0.14696149076091836,0.5336159868327435,0.09149272724185699,0.055277739459302824
70867,0.17969570841049842,0.15343514260901314,0.5362971796784595,0.09446088884564151,0.03611108045638752
70878,0.22247341151301173,0.10749197098926903,0.4131552269218663,0.1922127239091863,0.06466666666666668
70880,0.16969303133931968,0.06726177451996064,0.4835494617186937,0.2548290657553593,0.02466666666666666
70890,0.25288847462612524,0.08146023687868953,0.40594903946795785,0.20898003446875663,0.050722214558470854
70897,0.21460149009270646,0.09357397156144245,0.42583001294982403,0.20855008095158278,0.05744444444444447
70900,0.17080284169222074,0.1439773944317655,0.5452350032759102,0.08304035447413406,0.05694440612596948
70907,0.19808717364458248,0.09073799932938742,0.4642584406877079,0.2022497196716555,0.04466666666666667
